,"(0, 0)","(0, 1)","(1, 0)","(1, 1)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
0,87.07753479,88.20224719,88.20224719,79.91016742,8.292079776,11.96364282,81.75767739,random_walk,5,0.5,bndry,1,32
1,80.11928429,84.80189237,84.80189237,77.47379883,7.328093542,9.890883754,78.91206372,random_walk,5,0.5,bndry,1,64
2,75.24850895,80.75103489,80.75103489,74.79243229,5.958602605,8.235842467,75.87255005,random_walk,5,0.5,bndry,1,92
3,69.08548708,79.09520993,79.09520993,73.19994556,10.00972286,17.92663476,74.02787968,random_walk,5,0.5,bndry,1,128
4,89.65183752,87.6013905,87.6013905,77.84506855,11.80676898,21.13625598,80.19680197,random_walk,5,0.5,bndry,2,32
5,79.11025145,83.42989571,83.42989571,75.82856382,7.60133189,10.22803874,77.34727347,random_walk,5,0.5,bndry,2,64
6,75.2417795,80.41714948,80.41714948,72.7006522,7.716497276,11.19468108,74.200492,random_walk,5,0.5,bndry,2,92
7,72.72727273,77.5202781,77.5202781,71.21655797,6.303720133,7.981364696,72.41184912,random_walk,5,0.5,bndry,2,128
8,85.70110701,85.96997691,85.96997691,77.2819063,8.688070605,13.87454152,79.30323645,random_walk,5,0.5,bndry,3,32
9,78.78228782,82.65011547,82.65011547,74.52880991,8.121305565,11.2452165,76.21624407,random_walk,5,0.5,bndry,3,64
10,73.15498155,79.44572748,79.44572748,72.95368875,6.492038737,10.21753884,74.12389198,random_walk,5,0.5,bndry,3,92
11,67.43542435,76.21247113,76.21247113,69.80344642,8.777046777,15.11448902,70.81529582,random_walk,5,0.5,bndry,3,128
12,83.59683794,85.4616307,85.4616307,75.94724863,9.514382068,15.40737831,77.99440008,random_walk,5,0.5,bndry,4,32
13,79.94071146,82.40407674,82.40407674,73.51720445,8.886872294,13.20942361,75.39147568,random_walk,5,0.5,bndry,4,64
14,70.45454545,78.86690647,78.86690647,71.15410363,8.41236102,16.31247956,72.45151924,random_walk,5,0.5,bndry,4,92
15,67.29249012,74.25059952,74.25059952,67.70652028,6.958109402,11.41574625,68.81675827,random_walk,5,0.5,bndry,4,128
16,82.97029703,86.88718252,86.88718252,73.94147789,12.94570463,27.96163098,76.69544414,random_walk,5,0.7,bndry,1,32
17,77.92079208,85.97164796,85.97164796,73.01105717,12.96059079,30.60574281,75.55127938,random_walk,5,0.7,bndry,1,64
18,77.02970297,83.52037803,83.52037803,71.56823085,11.95214717,24.98706545,73.95985022,random_walk,5,0.7,bndry,1,92
19,74.85148515,81.51210868,81.51210868,71.04908306,10.46302562,20.13349272,73.09132515,random_walk,5,0.7,bndry,1,128
20,84.375,86.25368732,86.25368732,73.38994565,12.86374166,28.66762814,76.27047897,random_walk,5,0.7,bndry,2,32
